domain,mol_id,pred_pLC50_fusion,TEST_simulated_pLC50,D_G,D_Q,R_G,R_Q,S_AD,AD_region,inside_dual_ad
target_HPAH57,4985-70-0,6.085114505738381,5.59,3.85194155368579,2.399571627864529,0.34879337729885657,0.5376784447647681,0.5376784447647681,Within dual AD,True
target_HPAH57,17135-78-3,6.138731645026707,5.63,3.798121366962754,2.424651417412798,0.34391995841844275,0.5432981404149212,0.5432981404149212,Within dual AD,True
target_HPAH57,66259-12-9,6.810291456327216,5.79,3.4172593909447273,2.5452068935918732,0.3094328996070411,0.5703113290137242,0.5703113290137242,Within dual AD,True
target_HPAH57,C_SGUDFHYGRVFRTA-UHFFFAOYSA-N,6.729567847402049,5.8,3.357952959175801,2.826785905808548,0.30406270113857403,0.6334054928257029,0.6334054928257029,Within dual AD,True
target_HPAH57,82843-47-8,7.884165371850648,6.55,2.5989563054973708,3.3740170181211266,0.23533554043134153,0.7560250345715653,0.7560250345715653,Within dual AD,True
target_HPAH57,2051-98-1,5.666227198930449,5.43,4.098093379230121,3.0212497536314906,0.37108242955037196,0.6769795283103046,0.6769795283103046,Within dual AD,True
target_HPAH57,1133-80-8,5.913582929816046,5.59,3.766696475031804,2.083671865549762,0.34107443388618197,0.4668939385093236,0.4668939385093236,Within dual AD,True
target_HPAH57,13019-33-5,7.407699807763478,6.29,5.926374452624436,4.079811606108503,0.5366333137870749,0.9141743192129103,0.9141743192129103,Within dual AD,True
target_HPAH57,715-50-4,6.31967493793894,5.65,3.918492423941288,2.553772789800617,0.35481955980320473,0.5722307123311675,0.5722307123311675,Within dual AD,True
target_HPAH57,573-17-1,6.421575649483078,5.55,3.8886880719990486,2.603051120183268,0.35212077519620827,0.5832726398706792,0.5832726398706792,Within dual AD,True
target_HPAH57,1564-64-3,6.348670962193772,5.62,3.9511163223082804,3.012300872790425,0.3577736543899177,0.6749743286000166,0.6749743286000166,Within dual AD,True
target_HPAH57,16433-88-8,6.726973212594286,6.54,3.7558731165258634,1.4817052191395872,0.3400943785778684,0.3320096589639252,0.3400943785778684,Within dual AD,True
target_HPAH57,523-27-3,7.11919531838103,6.08,4.468935541156069,3.0697353443784867,0.40466219401465703,0.6878438245553583,0.6878438245553583,Within dual AD,True
target_HPAH57,1732-26-9,6.5043510934375695,6.0,6.54567354950958,3.075881024237565,0.5927108582020495,0.6892209035099016,0.6892209035099016,Within dual AD,True
target_HPAH57,15810-15-8,7.204087599214906,5.99,4.541032294272763,3.4067614677018305,0.41119055631231216,0.7633621711341023,0.7633621711341023,Within dual AD,True
target_HPAH57,1714-29-0,6.467045757751697,6.14,6.618391130466496,3.1332434661960917,0.5992954364718565,0.7020742595931363,0.7020742595931363,Within dual AD,True
target_HPAH57,947-72-8,6.222370209264586,5.47,3.8158673371256273,2.012495097248551,0.34552685633739755,0.45094516930436535,0.45094516930436535,Within dual AD,True
target_HPAH57,716-53-0,6.118947004702758,5.57,3.845446409070012,2.43098838568293,0.348205241836517,0.544718081876323,0.544718081876323,Within dual AD,True
target_HPAH57,34244-14-9,6.364372644056124,6.28,5.767191205658123,2.537686624117893,0.5222192678975024,0.5686262420806951,0.5686262420806951,Within dual AD,True
target_HPAH57,20268-52-4,6.819178833899085,6.11,4.048701596074171,2.864428973828025,0.36661000269298827,0.6418402759485969,0.6418402759485969,Within dual AD,True
target_HPAH57,63021-10-3,7.358539809270135,6.5,4.131964978860526,3.0310464572104094,0.37414950350903553,0.6791747019333659,0.6791747019333659,Within dual AD,True
target_HPAH57,32795-84-9,6.969107578784258,6.2,4.621851440636752,3.1845131407040683,0.4185087314761417,0.7135623929469954,0.7135623929469954,Within dual AD,True
target_HPAH57,24423-11-8,6.223546084421245,5.58,3.817998736780671,1.92271084192462,0.3457198546146806,0.43082697061992103,0.43082697061992103,Within dual AD,True
target_HPAH57,605-48-1,6.80340722847917,5.85,3.3805353502176536,2.777521291826359,0.3061075370555247,0.6223666387567985,0.6223666387567985,Within dual AD,True
target_HPAH57,19111-87-6,7.04004332554453,6.32,4.16956285751479,1.9121332354120384,0.3775539921006511,0.4284568179839358,0.4284568179839358,Within dual AD,True
target_HPAH57,62162-97-4,6.3435089756680965,5.68,3.903169191060718,2.551892754598599,0.3534320407889464,0.5718094478055391,0.5718094478055391,Within dual AD,True
target_HPAH57,7397-92-4,6.251133756759553,5.66,3.881008305773438,2.9912614375206714,0.3514253722256898,0.6702599659599492,0.6702599659599492,Within dual AD,True
target_HPAH57,13438-50-1,6.778522828845355,6.17,5.690359825844428,2.7405670148223606,0.5152621850668693,0.6140861948824896,0.6140861948824896,Within dual AD,True
target_HPAH57,131276-24-9,6.909328301861958,6.02,3.9948896761702684,4.424372326916944,0.36173733237319644,0.9913809632405288,0.9913809632405288,Within dual AD,True
target_HPAH57,3278-82-8,6.928315959663552,6.03,3.998419821419777,2.9721068832876156,0.3620569870893365,0.6659679536646724,0.6659679536646724,Within dual AD,True
target_HPAH57,27973-29-1,6.969591624286705,6.77,7.82698380781508,2.9627999750983327,0.7087335252475581,0.6638825298070669,0.7087335252475581,Within dual AD,True
target_HPAH57,715-51-5,6.19109671192205,5.58,3.810807336217213,1.9163889848910227,0.3450686731636959,0.42941041517378303,0.42941041517378303,Within dual AD,True
target_HPAH57,17219-94-2,6.899603494364996,5.75,3.3762844526831466,2.500468399017796,0.30572261820695246,0.5602866546491941,0.5602866546491941,Within dual AD,True
target_HPAH57,25911-51-7,6.677391296914161,6.38,4.915486371804904,2.3379651888845916,0.44509737980001274,0.5238741248963477,0.5238741248963477,Within dual AD,True
target_HPAH57,C_ADBPUTUHSVGVSW-UHFFFAOYSA-N,7.091838036783799,6.64,5.797341423316179,2.5360974093089355,0.5249493706513165,0.5682701424598483,0.5682701424598483,Within dual AD,True
target_HPAH57,21248-01-1,6.889031146157459,7.05,6.577259563766506,3.355410703921228,0.5955709723638393,0.7518558678896317,0.7518558678896317,Within dual AD,True
target_HPAH57,7012-16-0,6.423206565882532,6.22,3.2072768057661576,1.5545492744255556,0.29041897272429884,0.34833202163137106,0.34833202163137106,Within dual AD,True
target_HPAH57,6630-65-5,5.79699948099775,5.26,3.522000143790393,1.392882524710813,0.3189171766700997,0.31210691980594424,0.3189171766700997,Within dual AD,True
target_HPAH57,7473-66-7,6.893663828970029,5.71,3.339247915309763,2.0494037722869924,0.30236895907846517,0.4592153950240528,0.4592153950240528,Within dual AD,True
target_HPAH57,C_IVGPRQSZXKDUPG-UHFFFAOYSA-N,6.646689588360478,6.36,5.119059851753488,2.4911736233256483,0.4635309620883539,0.5582039493527331,0.5582039493527331,Within dual AD,True
target_HPAH57,C_MTHJGGIUUGKSPD-UHFFFAOYSA-N,7.341121434608579,6.24,2.843952228410385,2.883361904846136,0.2575199256787017,0.6460826285362193,0.6460826285362193,Within dual AD,True
target_HPAH57,C_LWEXWQCEJJJVRR-UHFFFAOYSA-N,6.653917958722791,6.55,7.185067532524449,3.3357114284175178,0.650607994919227,0.7474417984395549,0.7474417984395549,Within dual AD,True
target_HPAH57,95791-46-1,6.843342807377323,6.13,4.026099188353412,2.5411980687906977,0.364563354265401,0.5694130608981152,0.5694130608981152,Within dual AD,True
target_HPAH57,C_IJAZMDTXBCJEHT-UHFFFAOYSA-N,7.383363190805294,6.61,4.184399456728421,2.8716625034259375,0.37889744642757367,0.6434611123092213,0.6434611123092213,Within dual AD,True
target_HPAH57,90-11-9,5.383452480391262,4.5,3.6883719534569437,2.491651866263829,0.33398214704209106,0.5583111105294343,0.5583111105294343,Within dual AD,True
target_HPAH57,83-53-4,6.46179446673889,5.12,2.875958888931757,2.15866504831262,0.26041812936733894,0.48369786192951253,0.48369786192951253,Within dual AD,True
target_HPAH57,1940-57-4,6.31727623314151,5.68,3.0162551558293393,1.861537265691484,0.27312195887036084,0.41711964346711455,0.41711964346711455,Within dual AD,True
target_HPAH57,7321-27-9,6.253815770181348,5.72,3.9339698069688254,3.207285029324255,0.3562210371160568,0.7186649510517331,0.7186649510517331,Within dual AD,True
target_HPAH57,186517-01-1,6.872444970284496,6.09,4.2969197415003135,2.928814148081859,0.3890861602471445,0.6562672344759897,0.6562672344759897,Within dual AD,True
target_HPAH57,NOCAS_878093,6.965478938826708,6.77,7.826982955025183,3.8310056838925988,0.7087334480274174,0.8584237094991402,0.8584237094991402,Within dual AD,True
target_HPAH57,21248-00-0,7.023385488212488,7.12,7.579027138293216,3.6290866669374844,0.6862810443412598,0.8131791742895473,0.8131791742895473,Within dual AD,True
target_HPAH57,580-13-2,5.462937127360975,4.41,3.7579343770492457,2.4562023124680787,0.34028102575551195,0.55036783401659,0.55036783401659,Within dual AD,True
target_HPAH57,C_YGIUYXOOOGQGIS-UHFFFAOYSA-N,6.721394209543734,5.79,3.3592099707715044,3.1907955456189447,0.30417652356128183,0.7149701082511722,0.7149701082511722,Within dual AD,True
target_HPAH57,26885-42-7,6.791809061072044,6.5,6.0459798898882084,2.8041218065228577,0.5474635882928289,0.6283270873659881,0.6283270873659881,Within dual AD,True
target_HPAH57,C_PZCCKIQXAAUPPL-UHFFFAOYSA-N,6.863265099408098,5.72,3.3113558400994116,2.5238908560181312,0.2998433311641,0.5655349873541936,0.5655349873541936,Within dual AD,True
target_HPAH57,C_QVELVPOXGXUDBS-UHFFFAOYSA-N,7.1767876429008695,6.57,5.513480706665174,2.881384533289913,0.49924577762861355,0.6456395535928727,0.6456395535928727,Within dual AD,True
target_HPAH57,C_VWMIAMQUIBTXOV-UHFFFAOYSA-N,7.526791625796375,6.02,3.0399176339571437,2.1368207294766637,0.2752645966924638,0.4788031468719273,0.4788031468719273,Within dual AD,True
