hpah_id,canonical_smiles,molecular_weight,TEST_simulated_pLC50,total_energy,homo,lumo,gap,dipole,min_charge,max_charge,max_abs_charge,charge_range,isotropic_polarizability
4985-70-0,Clc1cccc2cc3ccccc3cc12,212.679,5.59,-39.114678767468,-9.8232,-7.9292,1.894058206586,2.653,-0.21549688,0.08747106,0.21549688,0.30296794,159.693523
17135-78-3,Clc1ccc2cc3ccccc3cc2c1,212.679,5.63,-39.116085189415,-9.8205,-7.9033,1.917249230508,2.954,-0.21794543,0.09899957,0.21794543,0.316945,159.687148
66259-12-9,Clc1ccc(Cl)c2cc3ccccc3cc12,247.12400000000002,5.79,-43.165778206896,-9.9612,-8.1196,1.841634452786,1.708,-0.19122274,0.08621911,0.19122274,0.27744185,171.957676
C_SGUDFHYGRVFRTA-UHFFFAOYSA-N,Clc1cccc2cc3c(Cl)cccc3cc12,247.124,5.8,-43.167473641519,-9.9471,-8.1023,1.844726762521,0.0,-0.20674216,0.08956972,0.20674216,0.29631188,171.830513
82843-47-8,Clc1cccc2c(Cl)c3c(Cl)cccc3c(Cl)c12,316.01400000000007,6.55,-51.241376131728,-10.0964,-8.5192,1.577294929337,0.0,-0.18463197,0.09740767,0.18463197,0.28203964000000004,196.592146
2051-98-1,Brc1ccc2c3c(cccc13)CC2,233.10799999999995,5.43,-34.379695229208,-10.0879,-7.3689,2.719023573455,6.087,-0.22340273,0.06992674,0.22340273,0.29332947,144.031519
1133-80-8,Brc1ccc2c(c1)Cc1ccccc1-2,245.11899999999997,5.59,-36.518051071564,-10.4115,-7.1289,3.282531715284,4.709,-0.21312135,0.08340783,0.21312135,0.29652918,155.092766
13019-33-5,BrC1=C(Br)c2cccc3cccc1c23,309.98800000000006,6.29,-36.906899814379,-10.6742,-8.5761,2.098094664382,7.249,-0.16798741,0.07011261,0.16798741,0.23810002000000002,162.240642
715-50-4,Brc1ccc2ccc3ccccc3c2c1,257.13,5.65,-38.652228513603,-10.3193,-7.5441,2.775141705688,4.831,-0.20863312,0.08522577,0.20863312,0.29385889,166.251045
573-17-1,Brc1cc2ccccc2c2ccccc12,257.13000000000005,5.55,-38.651222718103,-10.3768,-7.6551,2.721703220428,4.729,-0.21626044,0.07362809,0.21626044,0.28988853,166.203809
1564-64-3,Brc1c2ccccc2cc2ccccc12,257.13000000000005,5.62,-38.641392781757,-9.9731,-8.1497,1.823447496015,4.427,-0.21973816,0.06069519,0.21973816,0.28043334999999997,166.180141
16433-88-8,Brc1ccc2c(c1)Cc1cc(Br)ccc1-2,324.0150000000001,6.54,-40.101106427433,-10.594,-7.4687,3.125282531062,0.566,-0.20468193,0.09480461,0.20468193,0.29948654,173.779413
523-27-3,Brc1c2ccccc2c(Br)c2ccccc12,336.02600000000007,6.08,-42.218403869255,-10.2803,-8.5894,1.690878480394,0.0,-0.19282978,0.06038627,0.19282978,0.25321605,184.964244
1732-26-9,Brc1cc2cccc3ccc4cccc1c4c32,281.1520000000001,6.0,-42.959046592868,-10.0659,-7.9809,2.084990772415,4.879,-0.21294412,0.07384824,0.21294412,0.28679235999999997,183.57657
15810-15-8,Brc1c(Br)c2ccccc2c2ccccc12,336.02600000000007,5.99,-42.226598073699,-10.6263,-8.0616,2.564635140682,7.301,-0.18718738,0.06980763,0.18718738,0.25699500999999997,185.010213
1714-29-0,Brc1ccc2ccc3cccc4ccc1c2c34,281.15200000000004,6.14,-42.959092256859,-10.0302,-7.9705,2.059676838613,5.095,-0.21466827,0.07265173,0.21466827,0.28732,183.564245
947-72-8,Clc1cc2ccccc2c2ccccc12,212.67899999999997,5.47,-39.121878067826,-10.2211,-7.4639,2.757210951722,2.8,-0.21847061,0.08596309,0.21847061,0.30443370000000003,159.694493
716-53-0,Clc1c2ccccc2cc2ccccc12,212.67899999999997,5.57,-39.112287998326,-9.8181,-7.9731,1.844924546604,2.619,-0.21400304,0.07256112,0.21400304,0.28656416,159.710121
34244-14-9,Clc1ccc2ccc3cccc4ccc1c2c34,236.701,6.28,-43.429649921601,-9.8864,-7.8075,2.078965741207,2.971,-0.21528674,0.08522645,0.21528674,0.30051319,177.051713
20268-52-4,Clc1c2ccccc2cc2c1ccc1ccccc12,262.739,6.11,-48.709459152062,-9.8823,-7.8767,2.005621041232,2.861,-0.21522181,0.07179284,0.21522181,0.28701465000000004,199.669764
